id,num_sold
299625,108.92830923547017
299626,780.9251545128287
299627,585.7415124459443
299628,296.71476706290537
299629,433.6984318553867
299630,228.9087740247606
299631,1643.1859323227716
299632,1175.8189280524348
299633,607.3062972133249
299634,877.2117590440558
299635,270.8087110893316
299636,1870.7899050273984
299637,1391.8243444350228
299638,730.3549531809975
299639,1030.4137220329437
299640,75.47592193526295
299641,523.4296493493108
299642,399.5423836779508
299643,204.9186523742352
299644,302.1368594808868
299645,155.81701039831103
299646,1087.746475820522
299647,812.1141308856708
299648,409.0973428748931
299649,600.6697693029055
299650,180.52209731011544
299651,1296.759713316824
299652,977.3329084256284
299653,492.0492506724709
299654,708.5707808864397
299655,3.884260138423468
299656,27.14165323691492
299657,20.545705321890868
299658,10.781932910482304
299659,15.313522498876443
299660,7.821490994387496
299661,57.29294479379036
299662,43.94698333306139
299663,22.405239643860984
299664,30.952896881509314
299665,9.08479739342367
299666,65.63559578247191
299667,52.67874962130997
299668,27.38437156246705
299669,36.46367661190235
299670,171.06156832267212
299671,1216.062642263813
299672,894.0231417480201
299673,456.5235982831193
299674,670.7013066854732
299675,357.8882234638745
299676,2472.1455544650007
299677,1816.15304803768
299678,907.7765539494686
299679,1356.9562985121884
299680,423.155951488133
299681,2954.945893352882
299682,2178.0315438587418
299683,1098.2313915150694
299684,1597.5422536717813
299685,159.5087534203821
299686,1019.6557982823444
299687,788.320417633926
299688,408.1395384133408
299689,590.532622261636
299690,328.1728808118012
299691,2134.749564642702
299692,1615.7013236535108
299693,886.4723309854663
299694,1185.8154921901294
299695,389.8775605515832
299696,2581.8207365396697
299697,1916.1569017225263
299698,1065.6114191283486
299699,1410.301413343691
299700,105.70527474224664
299701,719.9424623672318
299702,546.3829514640274
299703,272.4654892853474
299704,413.60599727837194
299705,199.5364212448864
299706,1481.7482830391991
299707,1117.3814682741636
299708,549.8856170404582
299709,829.8084731892322
299710,263.6016737267176
299711,1797.7877781259726
299712,1338.6631376511978
299713,675.1902297246774
299714,973.4569076428002
299715,108.53163494122968
299716,794.2072319729666
299717,585.0454782454275
299718,289.34773816537864
299719,433.4338156988835
299720,228.85682416730825
299721,1677.9309008166128
299722,1176.4074344976325
299723,595.4401945692885
299724,873.7463095234187
299725,271.3370590520448
299726,1934.4195194270355
299727,1403.4824663188865
299728,723.8766638918751
299729,1023.2190816805643
299730,75.83284896999015
299731,526.3203851924882
299732,400.5143698593852
299733,200.14903352770128
299734,299.8946311196481
299735,156.38664662772973
299736,1103.391693098347
299737,813.9228712135301
299738,399.3469855789141
299739,599.228582132316
299740,180.57559778012563
299741,1323.4030311290585
299742,980.935341484265
299743,484.69867044988456
299744,706.1084191021791
299745,3.887484600055409
299746,27.43244323957018
299747,20.55401697765153
299748,10.481163836023333
299749,15.2293865500131
299750,7.806808099349249
299751,58.94121937764572
299752,44.27038649894772
299753,22.131602168602168
299754,30.906714579676684
299755,9.115244233005336
299756,67.85663534377669
299757,53.2027268575391
299758,27.171329176116355
299759,36.21945116740595
299760,170.70034776000438
299761,1223.772051316177
299762,895.3487622600097
299763,448.7250407143397
299764,672.724783588818
299765,357.6965659787604
299766,2513.876984914837
299767,1820.2198919119896
299768,889.023761057082
299769,1357.6696263419342
299770,422.5045572190084
299771,3023.1389959786657
299772,2179.9256314631684
299773,1076.4110756144844
299774,1590.8667012009428
299775,159.65065225642616
299776,1028.1968733752658
299777,797.0688319898435
299778,398.3247601403007
299779,588.6088661842788
299780,326.12503543838125
299781,2180.320916929817
299782,1631.4495505517204
299783,868.7595001059219
299784,1184.097352106174
299785,387.8392599628138
299786,2645.3088360989955
299787,1919.465981446346
299788,1048.8243227225237
299789,1402.2172245629627
299790,104.21338089543184
299791,720.5259664966985
299792,541.0427525922024
299793,274.33310288713176
299794,412.6639026520465
299795,196.31057682029075
299796,1465.4771065354
299797,1110.951762219879
299798,552.9244892683818
299799,830.9094581765713
299800,256.5625514321665
299801,1758.4200519931858
299802,1326.663231381958
299803,675.1513789566422
299804,975.4677062471882
299805,107.7672008405044
299806,781.8643531903709
299807,578.7977387671478
299808,291.388604729392
299809,432.5837914917947
299810,224.66995861034724
299811,1639.5702280890555
299812,1167.9287451132193
299813,596.4582337090743
299814,874.206850870049
299815,267.9149890722345
299816,1843.6874350309208
299817,1379.361633650058
299818,718.6394374157957
299819,1024.5916642999205
299820,74.79651465995849
299821,527.1693356067573
299822,396.8512268365762
299823,201.5509772033391
299824,300.4336563294346
299825,153.51517303914227
299826,1083.2342359378704
299827,809.7379731128325
299828,402.48752066525503
299829,597.0998885207458
299830,178.22799178252305
299831,1283.774739797157
299832,978.1768466458338
299833,485.7907447372801
299834,708.982222666295
299835,3.832617760453015
299836,27.17984968120285
299837,20.430381470163542
299838,10.549938484119762
299839,15.232870877900355
299840,7.638183332726012
299841,56.32261798460689
299842,43.31817302682664
299843,21.94175329196222
299844,30.86425815309898
299845,8.940231498938825
299846,64.3335937158838
299847,52.244731210076985
299848,26.9374754140804
299849,36.35443552995711
299850,168.80955525978035
299851,1218.2389995557369
299852,887.9259065619646
299853,449.0611512185569
299854,666.9169533869092
299855,351.5404892657357
299856,2459.2762429076984
299857,1804.486407287674
299858,895.7293024769807
299859,1358.813957556895
299860,413.5856710977909
299861,2935.4119924376773
299862,2167.814807913149
299863,1079.6403323938644
299864,1594.5397759095351
299865,155.18839873320394
299866,1022.043959457481
299867,784.6834945738467
299868,399.9190382499095
299869,589.5836982246166
299870,316.7158718503638
299871,2145.174107496562
299872,1613.201414281331
299873,862.3777538769696
299874,1180.7122372590795
299875,378.0831691829975
299876,2578.398833838467
299877,1904.1746112961853
299878,1032.845769191469
299879,1399.541054880251
299880,110.50649426437406
299881,766.1334237815215
299882,574.7554601728183
299883,289.3424780948521
299884,434.06288910762925
299885,208.429704720967
299886,1561.2183267006303
299887,1174.244345675371
299888,582.9176822523069
299889,877.1052165057038
299890,273.1942350383495
299891,1889.3241796166933
299892,1403.4257703888131
299893,715.863591055717
299894,1031.1447376648673
299895,114.8965214579999
299896,837.3766759757584
299897,617.7258992362454
299898,306.9476528187101
299899,456.92941271639734
299900,238.5938863266926
299901,1770.8054552385588
299902,1237.8830766422273
299903,631.6764530476282
299904,926.2289313894029
299905,283.87282544562095
299906,2020.434408455941
299907,1457.0345082583374
299908,763.9611904202574
299909,1086.2307065336524
299910,79.3091623071884
299911,559.8604654216601
299912,422.4831122676818
299913,211.5968948789537
299914,315.9913899765381
299915,162.70266452272932
299916,1157.8777379300286
299917,854.8744169758712
299918,424.6979974868639
299919,630.0231035102738
299920,189.78886963697244
299921,1385.588557439961
299922,1027.573611462883
299923,515.210251823829
299924,750.9393561981561
299925,4.064057311296812
299926,28.97329896865221
299927,21.64858346220468
299928,11.035770843073657
299929,16.023672987571373
299930,8.076317161102153
299931,60.99447740081936
299932,45.57000618285089
299933,23.16620553191596
299934,32.69670075838071
299935,9.47259200185369
299936,71.05888069802181
299937,54.414363779433735
299938,28.4662541630257
299939,38.59183268776025
299940,179.93847679850293
299941,1288.9794111239314
299942,946.9760317115991
299943,470.1859465632613
299944,704.2742519272396
299945,374.858641451531
299946,2649.207908267976
299947,1920.4718936303289
299948,944.9141047417606
299949,1437.7850184860572
299950,440.03488000093125
299951,3188.4985956800792
299952,2291.848951782048
299953,1141.7592950813782
299954,1691.5390805872594
299955,164.2759551921543
299956,1091.5862342467506
299957,834.7663535083427
299958,420.6551380935504
299959,620.3437095483755
299960,334.0992995039327
299961,2301.0286517402974
299962,1709.0742672773106
299963,900.6503209571291
299964,1244.1757718817191
299965,398.8465785513528
299966,2811.651007576775
299967,2007.3681676846843
299968,1082.420863728565
299969,1477.0819647379046
299970,113.34895045829867
299971,796.1043515983852
299972,612.0558323694327
299973,305.866100486934
299974,465.5962350687516
299975,223.9875793215978
299976,1612.6055810784865
299977,1249.053414647718
299978,615.0836642470728
299979,935.2541949682732
299980,281.2722850755662
299981,1954.1847522027967
299982,1497.8543038185403
299983,754.2278533537618
299984,1101.7987488476824
299985,119.7881652250086
299986,870.7634330207896
299987,655.3904212651601
299988,323.62634913293823
299989,488.4257529995207
299990,244.5044483336504
299991,1836.9473727620093
299992,1318.069714691559
299993,664.9873587689864
299994,982.6303996560046
299995,288.2047282512372
299996,2149.0529421626657
299997,1556.4144531819477
299998,805.3596606643134
299999,1152.6510401882895
300000,82.41687879895468
300001,581.6415234138442
300002,448.9613917585372
300003,223.26135153304332
300004,340.8451246553829
300005,167.15766221095464
300006,1197.9587924799307
300007,910.5362794436855
300008,448.4426861356727
300009,677.1745526845632
300010,194.1667147238589
300011,1432.6387397323267
300012,1096.8220178122692
300013,543.1414358488652
300014,802.240798163974
300015,4.168593293130818
300016,30.12286917891235
300017,23.043609851525005
300018,11.654686454904624
300019,17.216231284287893
300020,8.427097834490883
300021,64.33276544364243
300022,48.51948123040145
300023,24.381530947473664
300024,34.81834176648715
300025,9.790371489940329
300026,76.06271814902567
300027,57.86236330262312
300028,29.86771682778832
300029,41.01539556818107
300030,188.18377291487792
300031,1344.4850604738892
300032,995.6188804588962
300033,495.6326942416726
300034,754.2739524401426
300035,383.7940939898714
300036,2749.7854158804244
300037,2020.6551270450848
300038,998.4592557144292
300039,1527.475310184469
300040,452.6275145411206
300041,3360.7153917880364
300042,2432.0111221922903
300043,1203.3572469829237
300044,1798.9490662370752
300045,170.94451588494152
300046,1140.3106558413174
300047,887.5654941754343
300048,443.9279016136051
300049,667.4240675515289
300050,344.66857904886774
300051,2388.0542724344814
300052,1817.4735893700365
300053,943.468993732492
300054,1332.468962801619
300055,409.1832455181127
300056,2924.6726432431497
300057,2136.109559715744
300058,1135.3115323247646
300059,1577.4571626787051
300060,123.42419712855114
300061,887.6100398409101
300062,673.9002124223008
300063,339.5587050158947
300064,518.0057798735938
300065,247.0029899102643
300066,1805.2071511759264
300067,1362.256976037518
300068,680.9679922892276
300069,1037.4718757141982
300070,308.3079589634721
300071,2195.522485680116
300072,1634.5291552650772
300073,842.0634284271274
300074,1206.8296551485303
300075,129.75608323330843
300076,983.2879633768746
300077,717.3983317962442
300078,359.4158106120474
300079,539.451605683871
300080,268.2544314334457
300081,2047.810366370186
300082,1446.6017829705477
300083,737.8416855118252
300084,1076.0504407454953
300085,312.08581892949894
300086,2305.365298855648
300087,1710.8985446858844
300088,888.4472697213411
300089,1253.08278775322
300090,90.72031657838576
300091,647.5890389504171
300092,492.4356778298562
300093,247.6994842314026
300094,374.76236756475214
300095,183.3250269072253
300096,1345.1592455879363
300097,1000.6124825979056
300098,499.9687353620801
300099,750.2557603605575
300100,213.5649025531748
300101,1603.3816554999014
300102,1201.725004736753
300103,605.4240808653548
300104,876.0578259469289
300105,4.539126990411982
300106,34.01727937668619
300107,25.33780659913502
300108,12.891157230205804
300109,19.111495781300054
300110,9.170494259236875
300111,69.2718566897817
300112,52.47986707124304
300113,26.785259048722445
300114,38.314315629104826
300115,10.640420195120962
300116,79.9831824755191
300117,63.042906378347794
300118,32.962450391410506
300119,44.70423659196754
300120,205.41943837855368
300121,1516.9182679588068
300122,1091.8449589851882
300123,546.7526410335504
300124,840.7581425186805
300125,419.0700813798401
300126,3108.2222069966965
300127,2202.718865923909
300128,1116.5016339853355
300129,1692.9150121023984
300130,495.8320721136806
300131,3722.1743814203855
300132,2663.3959928577424
300133,1332.2204221787629
300134,1967.4595806907835
300135,185.1181430044465
300136,1291.855244889346
300137,958.1872102685492
300138,491.3718048262095
300139,739.5152619743527
300140,374.2635137080277
300141,2691.316535119085
300142,1962.1911362376068
300143,1035.82952708263
300144,1472.8038828394108
300145,441.09274512135056
300146,3261.568671690628
300147,2280.962171129108
300148,1235.1818947970753
300149,1716.3421565184765
300150,100.69423950223432
300151,709.9864881914111
300152,534.2887075782035
300153,270.93867988577733
300154,414.2681203171336
300155,199.6164809693783
300156,1442.745014352855
300157,1093.0337908358715
300158,545.162642686377
300159,828.1658273568479
300160,256.3650368576948
300161,1751.286873781541
300162,1304.1876192791417
300163,666.6148698344277
300164,976.4033910736588
300165,106.04046965643673
300166,787.0545880796788
300167,563.9016164559484
300168,286.8032947164904
300169,436.0553529912159
300170,219.40244615527752
300171,1706.8917315047945
300172,1148.364673378552
300173,586.158438300687
300174,877.3776656516109
300175,257.80426919956994
300176,2105.939914332048
300177,1354.0725616020222
300178,713.3932010982912
300179,1035.8525608728896
300180,74.57004111794656
300181,520.4023412512922
300182,389.05518840653
300183,197.81092670000731
300184,303.36100709475687
300185,150.88885255436102
300186,1081.7508237330617
300187,796.9348257730762
300188,400.2052620271502
300189,606.3423181598712
300190,176.53375182398025
300191,1316.6893128700228
300192,973.700251169486
300193,484.9474407036664
300194,712.620870693245
300195,3.7031955721579473
300196,27.292061426335327
300197,20.14391412803873
300198,10.24024897715981
300199,15.286361172853292
300200,7.529451784740723
300201,62.26465746790648
300202,42.08410048463991
300203,21.54122943437065
300204,31.2107681540081
300205,8.7170263298015
300206,75.21205170297192
300207,53.26804197853531
300208,26.95854042244198
300209,37.0175277463204
300210,166.89684414945305
300211,1201.964114848947
300212,866.5123162078863
300213,445.3599111178393
300214,682.7511348968284
300215,343.2977374581529
300216,2520.2982814915777
300217,1747.6290578845708
300218,901.2078390580526
300219,1365.0652697402961
300220,404.5251934560144
300221,3267.7529166680247
300222,2145.054018150123
300223,1070.109647390107
300224,1617.1023660247042
300225,150.40480256230035
300226,1043.4128022393595
300227,778.1479248586872
300228,392.0350937848061
300229,591.7990650387121
300230,302.7394298362503
300231,2145.581830263021
300232,1593.9513784042313
300233,830.4614370952181
300234,1184.0643977762784
300235,359.3650577727633
300236,2703.3249170550707
300237,1853.640594099232
300238,986.9465172773342
300239,1400.2390661758884
300240,101.63058860088776
300241,716.4892216150317
300242,534.8189450046651
300243,271.4267003768364
300244,421.78103467133667
300245,196.4773785365045
300246,1445.9695161459983
300247,1081.6597082832232
300248,546.2069882539812
300249,846.9207555540534
300250,254.5761358406428
300251,1764.8249482377453
300252,1294.6314161277423
300253,671.6417244362667
300254,995.9774290113861
300255,106.71303949910724
300256,792.1742853181287
300257,572.8135254999538
300258,288.220470294449
300259,442.44486495780654
300260,220.2764762219577
300261,1689.7741377526877
300262,1147.855860759585
300263,590.4571521317075
300264,888.193213026678
300265,258.74158677836704
300266,1994.0370145255424
300267,1355.0202696296706
300268,713.2911466864575
300269,1042.9911679541228
300270,74.25462818237582
300271,524.3683262951624
300272,391.9394434092925
300273,197.63644187794807
300274,309.36564937295236
300275,150.89454277152228
300276,1082.943264009859
300277,790.5547897653106
300278,402.1040468345452
300279,617.6578535791255
300280,176.8100051857064
300281,1305.7983588147902
300282,952.4136211193731
300283,485.2815453548853
300284,725.8623844468493
300285,3.737631343789656
300286,27.46366805533216
300287,20.10572676327897
300288,10.298547835006556
300289,15.696023005869622
300290,7.55568846856506
300291,58.610839288309286
300292,42.19614059526625
300293,21.50255421662856
300294,31.624465483747056
300295,8.719267507130258
300296,70.5692121044734
300297,52.035059423476
300298,26.9445339732229
300299,37.185175607446745
300300,167.91456893880527
300301,1204.3207590745494
300302,882.2133293222886
300303,436.6091550348132
300304,684.7358631097628
300305,345.74476702950955
300306,2518.7048829369696
300307,1767.347669082431
300308,895.8496828416075
300309,1381.97923205869
300310,406.76648378392144
300311,3137.399109893948
300312,2125.0091986322336
300313,1071.3698569646028
300314,1625.4554039097532
300315,150.65524114213537
300316,1048.803963143239
300317,780.4893734592804
300318,392.71280418160666
300319,606.6528692044254
300320,306.35999139743905
300321,2166.5642598700765
300322,1585.552865621266
300323,827.4200126072957
300324,1208.418776301554
300325,364.26753117313245
300326,2711.947385434285
300327,1854.3392419807224
300328,986.463454472306
300329,1425.0348682190036
300330,100.5994890370053
300331,722.9957589482041
300332,539.1831976433589
300333,268.9125013183843
300334,414.27785310915567
300335,197.8605135334321
300336,1471.748406557179
300337,1092.0556536834065
300338,539.9607006375279
300339,833.7753281550687
300340,250.5870864872883
300341,1802.410588770164
300342,1307.6702440993354
300343,665.9095375658824
300344,978.3654592547739
300345,105.85588964453196
300346,803.906746228879
300347,577.5583283929898
300348,284.6481116339348
300349,436.34777699941185
300350,217.7996434308114
300351,1731.5017449679872
300352,1156.7067805294123
300353,585.2005451930637
300354,876.701053152689
300355,255.5610990271697
300356,2120.278784986413
300357,1375.4317960850203
300358,710.2074582688044
300359,1029.7610328756252
300360,74.19309736348235
300361,528.927736717653
300362,394.22396892281085
300363,195.65559425523543
300364,302.52124794036143
300365,149.66367390180812
300366,1107.376353545579
300367,796.3555382710454
300368,396.42178316454505
300369,605.0735151897828
300370,176.17459894442737
300371,1343.7711415142123
300372,959.793115160915
300373,481.6665344054278
300374,714.0855674534527
300375,3.699710968619249
300376,27.8871541598074
300377,20.22130171113623
300378,10.094764351277838
300379,15.308745519360164
300380,7.492129452122951
300381,61.42732195025826
300382,42.93042189875237
300383,21.375081440543514
300384,31.16070208049899
300385,8.593435487571881
300386,75.33626479605877
300387,52.93148103475544
300388,26.780752271153634
300389,36.83494804995987
300390,166.7907043308709
300391,1213.53237708824
300392,888.4266946327031
300393,434.3758786527112
300394,679.5042383942964
300395,341.29284722646435
300396,2570.3123377013267
300397,1788.7036150458823
300398,887.9937332519372
300399,1370.966277273736
300400,401.2354895095853
300401,3273.0575674673423
300402,2141.127651371294
300403,1060.9810980761756
300404,1613.3717727048704
300405,146.16095175781388
300406,1065.9293023138275
300407,795.7334797144689
300408,388.4035019978717
300409,593.9491526324489
300410,297.5495523755065
300411,2200.645018545245
300412,1610.5551777341263
300413,818.4332754469857
300414,1184.951220670234
300415,353.49738117027056
300416,2783.099234622872
300417,1885.5548127503785
300418,976.8965388683886
300419,1394.7368323190772
300420,100.34420871214154
300421,723.5541319314774
300422,536.3140377060456
300423,266.0796202168481
300424,417.98913559609116
300425,193.0394077125717
300426,1463.1827257765112
300427,1091.041920915986
300428,535.0568327959415
300429,839.8473477788723
300430,248.95287863034005
300431,1768.3273845007552
300432,1308.9428616726389
300433,657.6573981711241
300434,987.4023635532117
300435,105.85364543257629
300436,792.2395248912678
300437,575.533670252702
300438,283.0067543939504
300439,438.6377137377243
300440,218.52938481280307
300441,1671.494928385676
300442,1155.270781421281
300443,578.0440114875248
300444,878.7250235010379
300445,260.5471644318268
300446,2027.4592900515145
300447,1361.7446048149532
300448,702.4566318844941
300449,1030.9804466732714
300450,73.49138483057402
300451,530.3171972055561
300452,393.554451991941
300453,194.4031468378992
300454,305.6492165221566
300455,148.92923249584442
300456,1093.166846082819
300457,793.1880578200435
300458,393.40559863711314
300459,610.1613677048994
300460,176.7651243088748
300461,1312.1515725354477
300462,960.3935748374738
300463,476.28367804178765
300464,719.4887866731988
300465,3.690322616580763
300466,27.69163238582568
300467,20.184843026114013
300468,10.042445951142458
300469,15.463799173378924
300470,7.448073227603803
300471,59.11505671897347
300472,42.45767267685101
300473,21.13602305507855
300474,31.2795788741833
300475,8.54627482153409
300476,72.03484459666711
300477,53.68289267500643
300478,26.487199569311173
300479,36.89558262310114
300480,166.15126399902456
300481,1206.0545938928997
300482,881.6802281504928
300483,431.680330519038
300484,679.1104669986731
300485,342.1142423324622
300486,2523.930634194592
300487,1776.3486083103317
300488,879.417574603724
300489,1371.5739672827674
300490,401.22808943990617
300491,3152.909984433631
300492,2133.482496861181
300493,1047.619854517796
300494,1613.0935471440755
300495,143.52088848416642
300496,1068.3368589283018
300497,792.515863769743
300498,383.5373867183111
300499,600.2111011400494
300500,295.3198879794122
300501,2160.7603049330846
300502,1602.247358685076
300503,804.9977873169677
300504,1195.6204060658733
300505,354.89601604118445
300506,2685.2688132072863
300507,1871.176973166108
300508,964.5661353075106
300509,1407.0102787270694
300510,105.85891640691015
300511,768.5145493188994
300512,576.9029124660307
300513,282.58185009454473
300514,438.18517455949114
300515,205.3832472255565
300516,1536.0903721724828
300517,1169.049399422726
300518,568.1662725351028
300519,885.6243782203775
300520,260.56837544204694
300521,1840.686205384464
300522,1404.7504331344148
300523,702.8628094151668
300524,1037.360512756735
300525,113.15832894959009
300526,825.1252322522977
300527,619.1184308145287
300528,299.33357260541345
300529,463.54927536275
300530,229.79420052963857
300531,1693.7951581756254
300532,1240.9049475964682
300533,617.0929920837583
300534,933.8059320547404
300535,271.98514038061154
300536,2052.1751987264543
300537,1475.8001408344649
300538,746.855620430189
300539,1097.1399084942918
300540,77.59783695306066
300541,561.5986748855073
300542,421.3814609243644
300543,205.18726611450043
300544,320.0591404630035
300545,157.09976102939936
300546,1140.782910523804
300547,849.5622059757548
300548,416.2727347896275
300549,641.8737194402506
300550,187.3316620733202
300551,1353.9132335179804
300552,1025.5950140620632
300553,507.08357627719954
300554,757.7381981116888
300555,3.89313502390382
300556,28.963421180497505
300557,21.65373066582628
300558,10.644817825089724
300559,16.248697941088594
300560,7.86104885544495
300561,60.18862814752701
300562,46.342579281344655
300563,22.387998163119
300564,33.05557711096582
300565,9.067529281671748
300566,72.93826756152308
300567,57.832670150533566
300568,27.763646726479447
300569,39.21841726632259
300570,177.24586554258968
300571,1256.2442156608438
300572,938.5594036262364
300573,453.08908276055536
300574,720.2772568036534
300575,362.3004644777983
300576,2609.1049502346004
300577,1898.335008184753
300578,926.349609514314
300579,1460.3263447946674
300580,422.2131390423641
300581,3160.8210749491363
300582,2280.530187516138
300583,1114.5373194773124
300584,1719.4925939398627
300585,150.88733588651934
300586,1124.971020690396
300587,856.6973643555333
300588,407.1751063895921
300589,628.6114649741089
300590,308.8730438442796
300591,2245.8614417572226
300592,1731.8412825647315
300593,852.4340129255314
300594,1256.3122511432482
300595,370.2714624236945
300596,2746.928363731937
300597,2044.551203070408
300598,1019.552098162891
300599,1476.8812580961792
300600,110.02660719140536
300601,798.8517246629914
300602,617.3232927291199
300603,300.20236744187537
300604,464.3080213812089
300605,222.1050486977579
300606,1608.9624556980011
300607,1250.0127410760133
300608,602.004095813352
300609,942.9300403497331
300610,270.7087994379154
300611,1920.17740970546
300612,1504.7667470683573
300613,740.4661570879952
300614,1109.3162654839346
300615,118.50225291403972
300616,862.5962479205563
300617,659.7225916672732
300618,317.09041569217004
300619,492.7931495030719
300620,237.6502303310138
300621,1772.3337127544455
300622,1323.2613070196542
300623,650.915483670044
300624,995.6470388410612
300625,278.6009779189493
300626,2186.4422588346515
300627,1572.685942748805
300628,781.7094139674564
300629,1170.3884844736642
300630,81.52731702560108
300631,585.2414137566273
300632,451.2917965295549
300633,217.48300923664436
300634,340.9441172369955
300635,162.8769852302692
300636,1196.7038429578813
300637,906.1825112344552
300638,441.780893032398
300639,680.600325467112
300640,193.0287940853784
300641,1418.7191931662387
300642,1097.1641479766818
300643,536.027856739247
300644,813.5422674128187
300645,4.046408678241551
300646,30.313379467559187
300647,23.1154245654558
300648,11.251271135057852
300649,17.226924514058343
300650,8.226338574076307
300651,63.86670779230438
300652,49.291420296417584
300653,23.39907810488712
300654,35.244586458438576
300655,9.396807249543334
300656,77.91856856544958
300657,61.46535322883933
300658,28.819155063427736
300659,41.91151007979908
300660,186.2557687149772
300661,1319.2310193696924
300662,995.5364488692096
300663,479.1906610570941
300664,759.9197680421022
300665,374.59643790006544
300666,2731.5159050805064
300667,2010.1986529149272
300668,986.1810809572008
300669,1555.1659856434042
300670,439.174016230449
300671,3349.7890618308666
300672,2428.315642367838
300673,1178.7111102488027
300674,1839.4726637367273
300675,157.9433858750332
300676,1181.066716698166
300677,917.84667211545
300678,431.6123871834424
300679,670.3898245667162
300680,322.3957653490574
300681,2342.825543512976
300682,1858.0014404203664
300683,890.5735143074709
300684,1335.2564196904602
300685,385.4763807462618
300686,2867.3948950936087
300687,2186.551739077879
300688,1053.4497562065126
300689,1575.146791802599
300690,120.7217462348624
300691,893.5952539286862
300692,686.8070256315601
300693,330.02038109929146
300694,514.5024537460232
300695,245.258460562236
300696,1804.872784087294
300697,1379.5046262199949
300698,661.7276538307832
300699,1040.1579375711258
300700,304.1916984618808
300701,2172.018209443904
300702,1664.9648489542597
300703,822.4847802966303
300704,1206.2871901252695
300705,128.62102160827877
300706,976.026546185468
300707,733.6332917548766
300708,349.4731913402914
300709,542.3995222883564
300710,263.3057209024244
300711,1994.3856965556508
300712,1470.179501475938
300713,719.3152076421015
300714,1090.6294785622295
300715,306.2281855063499
300716,2390.613368759902
300717,1758.7574682541929
300718,867.0325794451164
300719,1276.6266562613914
300720,89.80231266124756
300721,654.2345527918143
300722,499.1091212307611
300723,239.65992000730412
300724,372.0504575983188
300725,179.0855160338209
300726,1346.8549432655475
300727,1004.5718286744892
300728,488.2177962410158
300729,749.0872727058202
300730,212.88388314199645
300731,1601.9686743379057
300732,1211.870227055099
300733,593.1905787695184
300734,881.4500032786535
300735,4.439739932791269
300736,34.255335684353554
300737,25.673243561532296
300738,12.404014404141446
300739,18.984058432660706
300740,9.016338401615188
300741,70.56782665396564
300742,54.735770311585554
300743,25.96856841459968
300744,38.706272182551544
300745,10.269202429202569
300746,84.21902004310331
300747,67.92174642028102
300748,32.196234334672845
300749,45.90362756328066
300750,203.9896336599072
300751,1484.6259123970883
300752,1098.8493008442892
300753,526.8362733256619
300754,847.8761904756981
300755,412.9166975466583
300756,3099.5287182672105
300757,2217.1225324896463
300758,1092.4189994571586
300759,1724.583263081557
300760,486.9447270566262
300761,3709.864762379498
300762,2684.829021563801
300763,1299.2957902091416
300764,2018.9938167486287
300765,172.91564325570468
300766,1339.573653567174
300767,1016.109496798972
300768,475.1603141306267
300769,735.4826791974327
300770,353.6308742793127
300771,2652.702152536791
300772,2051.2648355721794
300773,990.7507579334724
300774,1466.9243742385117
300775,422.65355821374055
300776,3220.4206850840105
300777,2428.7076441945337
300778,1181.2821406371831
300779,1706.2112034829756
300780,97.97912506315129
300781,713.0110458823774
300782,556.6733275503419
300783,264.1044756962919
300784,408.9908989016594
300785,197.79475249554585
300786,1447.4838210304074
300787,1129.5714244663136
300788,532.5752111677709
300789,828.6258974813334
300790,248.9242476145536
300791,1734.2302213070775
300792,1354.62223716834
300793,653.46650612805
300794,975.6420090340524
300795,103.99965745179917
300796,782.7107338172814
300797,585.1521983959999
300798,280.9516097745591
300799,438.9102651479562
300800,213.1157423781491
300801,1653.693398740975
300802,1186.1522861518963
300803,575.2359351775622
300804,892.7003240817693
300805,250.051229905868
300806,2151.3970062286426
300807,1430.912188312616
300808,696.8101084761496
300809,1059.761076059775
300810,72.93561152619483
300811,524.9507812758816
300812,401.23936685292585
300813,192.49225653760416
300814,300.0874865248864
300815,146.335604369599
300816,1088.2178145038613
300817,814.627060553289
300818,394.10876271615854
300819,604.5661988240912
300820,173.12312935040467
300821,1315.6142092769192
300822,999.3296137677733
300823,480.3125089364398
300824,718.2133517480293
300825,3.6033427919153262
300826,27.563275628067125
300827,20.75513784389503
300828,9.908493905915174
300829,15.117782209619804
300830,7.356313290743464
300831,62.91936769214994
300832,45.44811117677819
300833,20.913861349501783
300834,31.539992699325442
300835,8.409577967256638
300836,77.18131443193417
300837,58.96107301737003
300838,26.12717881439985
300839,38.10933095389263
300840,164.12139556452522
300841,1181.9057540024628
300842,883.5859553733032
300843,433.7321105408401
300844,688.6602591186339
300845,333.8796060920857
300846,2516.7999814698023
300847,1784.9815863999777
300848,891.726714868803
300849,1393.2128028657041
300850,393.8656340311392
300851,3230.667464960257
300852,2194.4206647238548
300853,1053.5902843833192
300854,1662.408578186455
300855,143.12234958706992
300856,1081.9711614529044
300857,851.1456850291025
300858,380.709370417044
300859,586.084746141815
300860,290.85678681980136
300861,2113.9864815611663
300862,1718.8854841929412
300863,794.176029252386
300864,1175.2168700206512
300865,346.5176536364132
300866,2636.861687051744
300867,2068.3516352462248
300868,931.320093860562
300869,1390.051703270455
300870,98.8539815296692
300871,721.1158722087359
300872,555.3897825328315
300873,265.9864204643088
300874,415.9035142994742
300875,192.02308334032185
300876,1455.0700272388735
