id,num_sold
297657,1317
297658,727
297659,964
297660,77
297661,503
297662,380
297663,210
297664,278
297665,156
297666,1018
297667,768
297668,424
297669,562
297670,184
297671,1202
297672,907
297673,501
297674,664
297675,4
297676,26
297677,19
297678,11
297679,14
297680,8
297681,52
297682,39
297683,22
297684,29
297685,9
297686,61
297687,46
297688,26
297689,34
297690,174
297691,1138
297692,858
297693,474
297694,628
297695,353
297696,2301
297697,1736
297698,958
297699,1271
297700,417
297701,2719
297702,2052
297703,1132
297704,1502
297705,152
297706,991
297707,748
297708,413
297709,548
297710,307
297711,2005
297712,1513
297713,835
297714,1108
297715,363
297716,2369
297717,1788
297718,987
297719,1309
297720,106
297721,689
297722,520
297723,286
297724,382
297725,214
297726,1394
297727,1052
297728,579
297729,772
297730,252
297731,1647
297732,1243
297733,684
297734,913
297735,112
297736,731
297737,551
297738,303
297739,405
297740,226
297741,1478
297742,1115
297743,614
297744,819
297745,268
297746,1747
297747,1318
297748,725
297749,968
297750,77
297751,503
297752,380
297753,209
297754,279
297755,156
297756,1018
297757,768
297758,423
297759,564
297760,184
297761,1203
297762,908
297763,499
297764,667
297765,4
297766,26
297767,19
297768,11
297769,14
297770,8
297771,52
297772,39
297773,22
297774,29
297775,9
297776,61
297777,46
297778,26
297779,34
297780,174
297781,1139
297782,859
297783,473
297784,631
297785,353
297786,2303
297787,1738
297788,956
297789,1276
297790,417
297791,2721
297792,2053
297793,1130
297794,1507
297795,152
297796,992
297797,748
297798,412
297799,550
297800,307
297801,2007
297802,1514
297803,833
297804,1112
297805,363
297806,2371
297807,1789
297808,984
297809,1313
297810,105
297811,689
297812,520
297813,285
297814,383
297815,213
297816,1394
297817,1052
297818,577
297819,775
297820,252
297821,1647
297822,1243
297823,682
297824,915
297825,112
297826,731
297827,551
297828,302
297829,406
297830,226
297831,1478
297832,1115
297833,612
297834,821
297835,267
297836,1747
297837,1317
297838,723
297839,970
297840,77
297841,503
297842,380
297843,208
297844,280
297845,156
297846,1019
297847,768
297848,421
297849,566
297850,184
297851,1203
297852,908
297853,498
297854,668
297855,4
297856,26
297857,19
297858,11
297859,14
297860,8
297861,52
297862,39
297863,22
297864,29
297865,9
297866,61
297867,46
297868,25
297869,34
297870,174
297871,1139
297872,859
297873,471
297874,633
297875,352
297876,2303
297877,1737
297878,953
297879,1280
297880,416
297881,2721
297882,2053
297883,1126
297884,1512
297885,152
297886,992
297887,748
297888,410
297889,551
297890,307
297891,2007
297892,1514
297893,830
297894,1115
297895,363
297896,2371
297897,1788
297898,981
297899,1317
297900,105
297901,690
297902,520
297903,284
297904,384
297905,213
297906,1395
297907,1052
297908,575
297909,777
297910,252
297911,1648
297912,1243
297913,680
297914,918
297915,112
297916,731
297917,551
297918,301
297919,407
297920,226
297921,1479
297922,1115
297923,610
297924,824
297925,267
297926,1747
297927,1318
297928,720
297929,973
297930,77
297931,504
297932,380
297933,208
297934,281
297935,156
297936,1019
297937,768
297938,420
297939,568
297940,184
297941,1204
297942,908
297943,496
297944,670
297945,4
297946,26
297947,19
297948,11
297949,14
297950,8
297951,52
297952,39
297953,21
297954,29
297955,9
297956,61
297957,46
297958,25
297959,34
297960,174
297961,1139
297962,859
297963,470
297964,634
297965,352
297966,2304
297967,1738
297968,950
297969,1283
297970,416
297971,2722
297972,2053
297973,1123
297974,1516
297975,152
297976,992
297977,748
297978,409
297979,553
297980,307
297981,2008
297982,1514
297983,828
297984,1118
297985,363
297986,2372
297987,1789
297988,978
297989,1321
297990,112
297991,733
297992,553
297993,301
297994,409
297995,226
297996,1483
297997,1118
297998,610
297999,828
298000,268
298001,1752
298002,1321
298003,720
298004,979
298005,119
298006,777
298007,586
298008,319
298009,434
298010,240
298011,1572
298012,1186
298013,646
298014,878
298015,284
298016,1858
298017,1401
298018,764
298019,1038
298020,82
298021,535
298022,404
298023,220
298024,299
298025,165
298026,1083
298027,817
298028,445
298029,605
298030,195
298031,1280
298032,965
298033,526
298034,715
298035,4
298036,27
298037,21
298038,11
298039,15
298040,8
298041,55
298042,42
298043,23
298044,31
298045,10
298046,65
298047,49
298048,27
298049,36
298050,185
298051,1211
298052,913
298053,498
298054,676
298055,374
298056,2450
298057,1847
298058,1007
298059,1368
298060,442
298061,2894
298062,2182
298063,1190
298064,1617
298065,161
298066,1055
298067,796
298068,434
298069,589
298070,326
298071,2135
298072,1609
298073,877
298074,1192
298075,385
298076,2522
298077,1902
298078,1037
298079,1408
298080,118
298081,775
298082,585
298083,318
298084,434
298085,239
298086,1568
298087,1182
298088,643
298089,878
298090,283
298091,1853
298092,1397
298093,759
298094,1038
298095,125
298096,822
298097,620
298098,337
298099,460
298100,254
298101,1663
298102,1254
298103,681
298104,931
298105,300
298106,1965
298107,1481
298108,805
298109,1100
298110,86
298111,566
298112,427
298113,232
298114,317
298115,175
298116,1146
298117,864
298118,469
298119,642
298120,206
298121,1353
298122,1020
298123,554
298124,758
298125,4
298126,29
298127,22
298128,12
298129,16
298130,9
298131,58
298132,44
298133,24
298134,33
298135,11
298136,69
298137,52
298138,28
298139,39
298140,195
298141,1281
298142,965
298143,525
298144,717
298145,395
298146,2591
298147,1953
298148,1061
298149,1451
298150,467
298151,3061
298152,2307
298153,1254
298154,1714
298155,170
298156,1116
298157,841
298158,457
298159,625
298160,344
298161,2257
298162,1702
298163,925
298164,1264
298165,407
298166,2667
298167,2011
298168,1093
298169,1493
298170,131
298171,860
298172,649
298173,351
298174,483
298175,265
298176,1740
298177,1312
298178,711
298179,977
298180,313
298181,2056
298182,1550
298183,840
298184,1155
298185,139
298186,912
298187,688
298188,372
298189,512
298190,281
298191,1845
298192,1391
298193,753
298194,1036
298195,332
298196,2180
298197,1643
298198,890
298199,1224
298200,96
298201,628
298202,474
298203,257
298204,353
298205,194
298206,1271
298207,958
298208,519
298209,714
298210,229
298211,1502
298212,1132
298213,613
298214,843
298215,5
298216,32
298217,24
298218,13
298219,18
298220,10
298221,65
298222,49
298223,27
298224,36
298225,12
298226,77
298227,58
298228,31
298229,43
298230,216
298231,1421
298232,1071
298233,580
298234,798
298235,438
298236,2875
298237,2167
298238,1174
298239,1614
298240,517
298241,3396
298242,2560
298243,1387
298244,1907
298245,189
298246,1238
298247,933
298248,506
298249,695
298250,382
298251,2505
298252,1888
298253,1023
298254,1406
298255,451
298256,2959
298257,2231
298258,1208
298259,1662
298260,105
298261,691
298262,520
298263,281
298264,389
298265,213
298266,1397
298267,1053
298268,569
298269,786
298270,251
298271,1650
298272,1244
298273,672
298274,929
298275,111
298276,732
298277,552
298278,298
298279,412
298280,225
298281,1481
298282,1116
298283,603
298284,834
298285,266
298286,1750
298287,1319
298288,712
298289,985
298290,77
298291,504
298292,380
298293,205
298294,284
298295,155
298296,1020
298297,769
298298,415
298299,574
298300,183
298301,1205
298302,909
298303,491
298304,679
298305,4
298306,26
298307,19
298308,10
298309,14
298310,8
298311,52
298312,39
298313,21
298314,29
298315,9
298316,62
298317,46
298318,25
298319,35
298320,174
298321,1141
298322,860
298323,464
298324,642
298325,351
298326,2307
298327,1739
298328,939
298329,1299
298330,415
298331,2726
298332,2055
298333,1110
298334,1535
298335,151
298336,994
298337,749
298338,405
298339,559
298340,306
298341,2010
298342,1515
298343,818
298344,1132
298345,361
298346,2375
298347,1790
298348,967
298349,1337
298350,105
298351,691
298352,521
298353,280
298354,390
298355,212
298356,1398
298357,1054
298358,567
298359,789
298360,251
298361,1652
298362,1245
298363,670
298364,932
298365,111
298366,733
298367,552
298368,297
298369,414
298370,225
298371,1482
298372,1117
298373,601
298374,837
298375,266
298376,1751
298377,1320
298378,710
298379,988
298380,77
298381,505
298382,380
298383,205
298384,285
298385,155
298386,1021
298387,770
298388,414
298389,576
298390,183
298391,1206
298392,909
298393,489
298394,681
298395,4
298396,26
298397,19
298398,10
298399,15
298400,8
298401,52
298402,39
298403,21
298404,29
298405,9
298406,62
298407,46
298408,25
298409,35
298410,173
298411,1142
298412,860
298413,463
298414,644
298415,351
298416,2309
298417,1740
298418,937
298419,1303
298420,415
298421,2728
298422,2056
298423,1107
298424,1540
298425,151
298426,995
298427,750
298428,404
298429,561
298430,306
298431,2012
298432,1516
298433,816
298434,1136
298435,361
298436,2377
298437,1791
298438,964
298439,1342
298440,105
298441,691
298442,521
298443,280
298444,391
298445,212
298446,1398
298447,1053
298448,565
298449,791
298450,251
298451,1652
298452,1245
298453,668
298454,935
298455,111
298456,733
298457,552
298458,296
298459,415
298460,225
298461,1482
298462,1117
298463,599
298464,839
298465,266
298466,1751
298467,1320
298468,708
298469,991
298470,77
298471,505
298472,380
298473,204
298474,286
298475,155
298476,1021
298477,769
298478,413
298479,578
298480,183
298481,1207
298482,909
298483,488
298484,683
298485,4
298486,26
298487,19
298488,10
298489,15
298490,8
298491,52
298492,39
298493,21
298494,30
298495,9
298496,62
298497,46
298498,25
298499,35
298500,173
298501,1142
298502,860
298503,462
298504,646
298505,350
298506,2309
298507,1740
298508,934
298509,1307
298510,414
298511,2728
298512,2056
298513,1103
298514,1544
298515,151
298516,995
298517,749
298518,402
298519,563
298520,305
298521,2012
298522,1516
298523,814
298524,1139
298525,361
298526,2377
298527,1791
298528,961
298529,1345
298530,105
298531,691
298532,521
298533,279
298534,392
298535,212
298536,1399
298537,1054
298538,564
298539,793
298540,250
298541,1652
298542,1245
298543,666
298544,937
298545,111
298546,733
298547,552
298548,295
298549,416
298550,225
298551,1483
298552,1117
298553,598
298554,841
298555,265
298556,1752
298557,1320
298558,706
298559,994
298560,77
298561,505
298562,380
298563,204
298564,286
298565,155
298566,1022
298567,770
298568,412
298569,579
298570,183
298571,1207
298572,909
298573,487
298574,685
298575,4
298576,26
298577,19
298578,10
298579,15
298580,8
298581,52
298582,39
298583,21
298584,30
298585,9
298586,62
298587,46
298588,25
298589,35
298590,173
298591,1142
298592,860
298593,460
298594,648
298595,350
298596,2310
298597,1740
298598,931
298599,1310
298600,414
298601,2729
298602,2056
298603,1100
298604,1548
298605,151
298606,995
298607,750
298608,401
298609,564
298610,305
298611,2013
298612,1516
298613,811
298614,1142
298615,360
298616,2378
298617,1792
298618,959
298619,1349
298620,111
298621,735
298622,554
298623,295
298624,418
298625,225
298626,1487
298627,1120
298628,598
298629,846
298630,266
298631,1757
298632,1323
298633,706
298634,999
298635,118
298636,779
298637,587
298638,313
298639,443
298640,239
298641,1577
298642,1188
298643,634
298644,897
298645,282
298646,1863
298647,1403
298648,749
298649,1059
298650,81
298651,537
298652,404
298653,216
298654,305
298655,164
298656,1086
298657,818
298658,436
298659,618
298660,194
298661,1283
298662,967
298663,516
298664,730
298665,4
298666,27
298667,21
298668,11
298669,16
298670,8
298671,55
298672,42
298673,22
298674,32
298675,10
298676,66
298677,49
298678,26
298679,37
298680,184
298681,1214
298682,915
298683,488
298684,690
298685,372
298686,2456
298687,1850
298688,987
298689,1397
298690,439
298691,2902
298692,2186
298693,1166
298694,1650
298695,160
298696,1058
298697,797
298698,425
298699,602
298700,324
298701,2140
298702,1612
298703,860
298704,1217
298705,383
298706,2529
298707,1905
298708,1016
298709,1438
298710,117
298711,777
298712,586
298713,311
298714,443
298715,238
298716,1573
298717,1185
298718,630
298719,896
298720,281
298721,1858
298722,1399
298723,744
298724,1059
298725,125
298726,824
298727,621
298728,330
298729,470
298730,252
298731,1667
298732,1256
298733,668
298734,950
298735,298
298736,1970
298737,1484
298738,789
298739,1123
298740,86
298741,568
298742,428
298743,227
298744,324
298745,174
298746,1149
298747,865
298748,460
298749,655
298750,205
298751,1357
298752,1022
298753,544
298754,774
298755,4
298756,29
298757,22
298758,12
298759,17
298760,9
298761,59
298762,44
298763,23
298764,33
298765,10
298766,69
298767,52
298768,28
298769,39
298770,194
298771,1284
298772,967
298773,514
298774,732
298775,393
298776,2598
298777,1957
298778,1041
298779,1481
298780,464
298781,3069
298782,2312
298783,1229
298784,1749
298785,169
298786,1119
298787,843
298788,448
298789,638
298790,342
298791,2263
298792,1705
298793,907
298794,1290
298795,404
298796,2674
298797,2014
298798,1071
298799,1524
298800,130
298801,863
298802,650
298803,344
298804,493
298805,263
298806,1745
298807,1314
298808,697
298809,997
298810,311
298811,2062
298812,1553
298813,823
298814,1178
298815,138
298816,915
298817,689
298818,365
298819,523
298820,279
298821,1850
298822,1393
298823,739
298824,1057
298825,330
298826,2186
298827,1646
298828,873
298829,1249
298830,95
298831,630
298832,475
298833,252
298834,360
298835,192
298836,1275
298837,960
298838,509
298839,728
298840,227
298841,1506
298842,1134
298843,601
298844,860
298845,5
298846,32
298847,24
298848,13
298849,18
298850,10
298851,65
298852,49
298853,26
298854,37
298855,12
298856,77
298857,58
298858,31
298859,44
298860,215
298861,1425
298862,1073
298863,569
298864,814
298865,435
298866,2883
298867,2171
298868,1151
298869,1647
298870,514
298871,3406
298872,2565
298873,1360
298874,1946
298875,187
298876,1242
298877,935
298878,496
298879,709
298880,379
298881,2512
298882,1892
298883,1003
298884,1435
298885,448
298886,2967
298887,2235
298888,1185
298889,1696
298890,104
298891,692
298892,521
298893,276
298894,397
298895,211
298896,1401
298897,1055
298898,558
298899,802
298900,249
298901,1655
298902,1246
298903,659
298904,948
298905,111
298906,734
298907,553
298908,292
298909,420
298910,224
298911,1485
298912,1118
298913,591
298914,851
298915,264
298916,1754
298917,1321
298918,698
298919,1005
298920,76
298921,506
298922,381
298923,201
298924,290
298925,154
298926,1023
298927,770
298928,407
298929,586
298930,182
298931,1209
298932,910
298933,481
298934,692
298935,4
298936,26
298937,19
298938,10
298939,15
298940,8
298941,52
298942,39
298943,21
298944,30
298945,9
298946,62
298947,46
298948,25
298949,35
298950,172
298951,1144
298952,861
298953,455
298954,655
298955,349
298956,2314
298957,1742
298958,921
298959,1325
298960,412
298961,2733
298962,2058
298963,1088
298964,1566
298965,150
298966,997
298967,750
298968,397
298969,571
298970,304
298971,2016
298972,1518
298973,803
298974,1155
298975,359
298976,2382
298977,1794
298978,948
298979,1364
298980,104
298981,693
298982,522
298983,275
298984,398
298985,211
298986,1402
298987,1056
298988,556
298989,805
298990,249
298991,1656
298992,1247
298993,657
298994,951
298995,111
298996,735
298997,553
298998,292
298999,422
299000,224
299001,1486
299002,1119
299003,590
299004,853
299005,264
299006,1756
299007,1322
299008,697
299009,1008
299010,76
299011,506
299012,381
299013,201
299014,291
299015,154
299016,1024
299017,771
299018,406
299019,588
299020,182
299021,1210
299022,911
299023,480
299024,694
299025,4
299026,26
299027,19
299028,10
299029,15
299030,8
299031,52
299032,39
299033,21
299034,30
299035,9
299036,62
299037,47
299038,25
299039,35
299040,172
299041,1145
299042,862
299043,454
299044,657
299045,348
299046,2316
299047,1744
299048,919
299049,1329
299050,412
299051,2736
299052,2060
299053,1086
299054,1571
299055,150
299056,997
299057,751
299058,396
299059,573
299060,304
299061,2018
299062,1519
299063,801
299064,1158
299065,359
299066,2384
299067,1795
299068,946
299069,1368
299070,104
299071,693
299072,522
299073,274
299074,399
299075,211
299076,1402
299077,1056
299078,555
299079,807
299080,249
299081,1656
299082,1247
299083,655
299084,953
299085,110
299086,735
299087,553
299088,291
299089,423
299090,223
299091,1486
299092,1119
299093,588
299094,855
299095,264
299096,1756
299097,1322
299098,695
299099,1010
299100,76
299101,506
299102,381
299103,200
299104,291
299105,154
299106,1024
299107,771
299108,405
299109,589
299110,182
299111,1210
299112,911
299113,479
299114,696
299115,4
299116,26
299117,19
299118,10
299119,15
299120,8
299121,52
299122,39
299123,21
299124,30
299125,9
299126,62
299127,47
299128,24
299129,36
299130,172
299131,1145
299132,862
299133,453
299134,659
299135,348
299136,2316
299137,1744
299138,916
299139,1332
299140,411
299141,2736
299142,2060
299143,1082
299144,1574
299145,150
299146,997
299147,751
299148,395
299149,574
299150,303
299151,2018
299152,1519
299153,798
299154,1161
299155,358
299156,2384
299157,1795
299158,943
299159,1372
299160,104
299161,693
299162,522
299163,273
299164,400
299165,210
299166,1402
299167,1056
299168,553
299169,809
299170,249
299171,1657
299172,1247
299173,654
299174,956
299175,110
299176,735
299177,553
299178,290
299179,424
299180,223
299181,1487
299182,1119
299183,586
299184,857
299185,264
299186,1757
299187,1323
299188,693
299189,1013
299190,76
299191,506
299192,381
299193,200
299194,292
299195,154
299196,1024
299197,771
299198,404
299199,591
299200,182
299201,1210
299202,911
299203,477
299204,698
299205,4
299206,26
299207,19
299208,10
299209,15
299210,8
299211,52
299212,39
299213,21
299214,30
299215,9
299216,62
299217,47
299218,24
299219,36
299220,172
299221,1145
299222,862
299223,452
299224,660
299225,347
299226,2316
299227,1744
299228,914
299229,1336
299230,411
299231,2737
299232,2060
299233,1080
299234,1578
299235,150
299236,998
299237,751
299238,394
299239,575
299240,303
299241,2018
299242,1520
299243,796
299244,1164
299245,358
299246,2385
299247,1795
299248,941
299249,1375
299250,110
299251,737
299252,555
299253,290
299254,426
299255,223
299256,1491
299257,1123
299258,586
299259,862
299260,264
299261,1762
299262,1326
299263,693
299264,1018
299265,117
299266,782
299267,588
299268,307
299269,452
299270,237
299271,1581
299272,1190
299273,622
299274,914
299275,280
299276,1868
299277,1406
299278,735
299279,1080
299280,81
299281,538
299282,405
299283,212
299284,311
299285,163
299286,1089
299287,820
299288,428
299289,630
299290,193
299291,1287
299292,969
299293,506
299294,744
299295,4
299296,27
299297,21
299298,11
299299,16
299300,8
299301,56
299302,42
299303,22
299304,32
299305,10
299306,66
299307,49
299308,26
299309,38
299310,182
299311,1218
299312,917
299313,479
299314,704
299315,369
299316,2463
299317,1854
299318,969
299319,1424
299320,436
299321,2910
299322,2191
299323,1144
299324,1682
299325,159
299326,1061
299327,799
299328,417
299329,613
299330,321
299331,2146
299332,1616
299333,844
299334,1240
299335,380
299336,2536
299337,1909
299338,997
299339,1465
299340,117
299341,780
299342,587
299343,306
299344,452
299345,236
299346,1577
299347,1187
299348,618
299349,913
299350,279
299351,1863
299352,1402
299353,731
299354,1079
299355,124
299356,826
299357,622
299358,324
299359,479
299360,250
299361,1672
299362,1259
299363,656
299364,968
299365,295
299366,1975
299367,1487
299368,774
299369,1144
299370,85
299371,569
299372,429
299373,223
299374,330
299375,172
299376,1152
299377,867
299378,452
299379,667
299380,203
299381,1361
299382,1024
299383,534
299384,788
299385,4
299386,29
299387,22
299388,11
299389,17
299390,9
299391,59
299392,44
299393,23
299394,34
299395,10
299396,69
299397,52
299398,27
299399,40
299400,193
299401,1288
299402,969
299403,505
299404,746
299405,389
299406,2605
299407,1961
299408,1021
299409,1509
299410,460
299411,3077
299412,2317
299413,1207
299414,1783
299415,168
299416,1122
299417,845
299418,440
299419,650
299420,339
299421,2270
299422,1708
299423,890
299424,1315
299425,401
299426,2681
299427,2018
299428,1051
299429,1553
299430,129
299431,865
299432,651
299433,338
299434,502
299435,261
299436,1750
299437,1317
299438,684
299439,1016
299440,309
299441,2067
299442,1556
299443,808
299444,1200
299445,137
299446,917
299447,690
299448,359
299449,532
299450,277
299451,1855
299452,1397
299453,725
299454,1077
299455,327
299456,2192
299457,1650
299458,857
299459,1272
299460,94
299461,632
299462,476
299463,247
299464,367
299465,191
299466,1278
299467,962
299468,500
299469,742
299470,225
299471,1510
299472,1137
299473,590
299474,877
299475,5
299476,32
299477,24
299478,13
299479,19
299480,10
299481,65
299482,49
299483,26
299484,38
299485,12
299486,77
299487,58
299488,30
299489,45
299490,213
299491,1429
299492,1076
299493,559
299494,829
299495,432
299496,2890
299497,2176
299498,1130
299499,1678
299500,510
299501,3415
299502,2571
299503,1335
299504,1982
299505,186
299506,1245
299507,937
299508,487
299509,723
299510,376
299511,2519
299512,1896
299513,985
299514,1462
299515,444
299516,2976
299517,2240
299518,1163
299519,1727
299520,103
299521,694
299522,523
299523,271
299524,404
299525,209
299526,1405
299527,1057
299528,548
299529,817
299530,247
299531,1659
299532,1249
299533,647
299534,965
299535,110
299536,736
299537,554
299538,287
299539,428
299540,222
299541,1489
299542,1121
299543,580
299544,866
299545,262
299546,1759
299547,1324
299548,686
299549,1023
299550,76
299551,507
299552,382
299553,198
299554,295
299555,153
299556,1026
299557,772
299558,400
299559,597
299560,181
299561,1212
299562,912
299563,472
299564,705
299565,4
299566,26
299567,19
299568,10
299569,15
299570,8
299571,52
299572,39
299573,20
299574,30
299575,9
299576,62
299577,47
299578,24
299579,36
299580,171
299581,1147
299582,863
299583,447
299584,667
299585,346
299586,2320
299587,1746
299588,904
299589,1350
299590,409
299591,2741
299592,2063
299593,1068
299594,1594
299595,149
299596,999
299597,752
299598,390
299599,581
299600,301
299601,2021
299602,1522
299603,788
299604,1176
299605,356
299606,2388
299607,1798
299608,931
299609,1389
299610,103
299611,695
299612,523
299613,270
299614,405
299615,209
299616,1406
299617,1058
299618,546
299619,819
299620,247
299621,1661
299622,1250
299623,646
299624,968
299625,110
299626,737
299627,555
299628,286
299629,429
299630,222
299631,1490
299632,1122
299633,579
299634,869
299635,262
299636,1761
299637,1325
299638,684
299639,1026
299640,76
299641,508
299642,382
299643,197
299644,296
299645,153
299646,1027
299647,773
299648,399
299649,599
299650,181
299651,1213
299652,913
299653,472
299654,707
299655,4
299656,26
299657,20
299658,10
299659,15
299660,8
299661,52
299662,39
299663,20
299664,31
299665,9
299666,62
299667,47
299668,24
299669,36
299670,171
299671,1148
299672,864
299673,446
299674,669
299675,346
299676,2322
299677,1748
299678,903
299679,1354
299680,408
299681,2743
299682,2065
299683,1066
299684,1599
299685,149
299686,1000
299687,753
299688,389
299689,583
299690,301
299691,2023
299692,1523
299693,786
299694,1179
299695,356
299696,2390
299697,1799
299698,929
299699,1393
299700,103
299701,695
299702,523
299703,269
299704,406
299705,209
299706,1406
299707,1058
299708,545
299709,821
299710,247
299711,1661
299712,1250
299713,644
299714,970
299715,109
299716,737
299717,555
299718,286
299719,430
299720,221
299721,1491
299722,1122
299723,578
299724,871
299725,262
299726,1761
299727,1325
299728,683
299729,1029
299730,75
299731,508
299732,382
299733,197
299734,296
299735,153
299736,1027
299737,773
299738,398
299739,600
299740,180
299741,1213
299742,913
299743,470
299744,709
299745,4
299746,26
299747,20
299748,10
299749,15
299750,8
299751,52
299752,39
299753,20
299754,31
299755,9
299756,62
299757,47
299758,24
299759,36
299760,171
299761,1148
299762,864
299763,445
299764,670
299765,345
299766,2322
299767,1748
299768,900
299769,1356
299770,408
299771,2743
299772,2065
299773,1063
299774,1602
299775,149
299776,1000
299777,753
299778,388
299779,584
299780,301
299781,2023
299782,1523
299783,784
299784,1182
299785,355
299786,2390
299787,1799
299788,927
299789,1396
299790,103
299791,695
299792,523
299793,269
299794,407
299795,209
299796,1406
299797,1058
299798,544
299799,823
299800,246
299801,1662
299802,1251
299803,642
299804,972
299805,109
299806,737
299807,555
299808,285
299809,431
299810,221
299811,1491
299812,1122
299813,576
299814,873
299815,261
299816,1762
299817,1326
299818,681
299819,1031
299820,75
299821,508
299822,382
299823,196
299824,297
299825,152
299826,1027
299827,773
299828,397
299829,601
299830,180
299831,1214
299832,913
299833,469
299834,710
299835,4
299836,26
299837,20
299838,10
299839,15
299840,8
299841,52
299842,39
299843,20
299844,31
299845,9
299846,62
299847,47
299848,24
299849,36
299850,170
299851,1148
299852,864
299853,444
299854,672
299855,344
299856,2323
299857,1748
299858,898
299859,1360
299860,407
299861,2744
299862,2066
299863,1061
299864,1606
299865,148
299866,1001
299867,753
299868,387
299869,586
299870,300
299871,2024
299872,1523
299873,782
299874,1185
299875,355
299876,2391
299877,1800
299878,924
299879,1399
299880,109
299881,739
299882,556
299883,285
299884,433
299885,221
299886,1495
299887,1125
299888,576
299889,877
299890,262
299891,1767
299892,1330
299893,681
299894,1036
299895,116
299896,784
299897,590
299898,302
299899,460
299900,235
299901,1585
299902,1193
299903,611
299904,930
299905,277
299906,1873
299907,1410
299908,722
299909,1098
299910,80
299911,540
299912,406
299913,208
299914,317
299915,162
299916,1092
299917,822
299918,421
299919,640
299920,191
299921,1290
299922,971
299923,497
299924,757
299925,4
299926,28
299927,21
299928,11
299929,16
299930,8
299931,56
299932,42
299933,21
299934,33
299935,10
299936,66
299937,50
299938,25
299939,39
299940,181
299941,1221
299942,919
299943,471
299944,716
299945,366
299946,2470
299947,1859
299948,952
299949,1448
299950,432
299951,2918
299952,2196
299953,1125
299954,1711
299955,157
299956,1064
299957,801
299958,410
299959,624
299960,319
299961,2152
299962,1620
299963,829
299964,1262
299965,376
299966,2543
299967,1914
299968,980
299969,1491
299970,116
299971,782
299972,588
299973,300
299974,459
299975,234
299976,1581
299977,1190
299978,608
299979,929
299980,276
299981,1868
299982,1406
299983,718
299984,1098
299985,122
299986,829
299987,624
299988,319
299989,487
299990,248
299991,1677
299992,1262
299993,644
299994,985
299995,293
299996,1981
299997,1491
299998,761
299999,1164
300000,84
300001,571
300002,430
300003,219
300004,335
300005,171
300006,1155
300007,869
300008,444
300009,679
300010,202
300011,1365
300012,1027
300013,525
300014,802
300015,4
300016,29
300017,22
300018,11
300019,17
300020,9
300021,59
300022,44
300023,23
300024,35
300025,10
300026,70
300027,52
300028,27
300029,41
300030,191
300031,1291
300032,972
300033,496
300034,759
300035,386
300036,2612
300037,1966
300038,1004
300039,1535
300040,456
300041,3086
300042,2323
300043,1186
300044,1813
300045,166
300046,1125
300047,847
300048,432
300049,661
300050,336
300051,2276
300052,1713
300053,875
300054,1337
300055,397
300056,2689
300057,2024
300058,1033
300059,1580
300060,128
300061,867
300062,653
300063,333
300064,511
300065,259
300066,1755
300067,1321
300068,673
300069,1033
300070,306
300071,2073
300072,1560
300073,795
300074,1220
300075,136
300076,920
300077,692
300078,353
300079,541
300080,274
300081,1861
300082,1400
300083,713
300084,1095
300085,324
300086,2198
300087,1654
300088,843
300089,1294
300090,93
300091,634
300092,477
300093,243
300094,373
300095,189
300096,1282
300097,965
300098,491
300099,754
300100,223
300101,1514
300102,1140
300103,580
300104,891
300105,5
300106,32
300107,24
300108,12
300109,19
300110,10
300111,65
300112,49
300113,25
300114,39
300115,11
300116,77
300117,58
300118,30
300119,46
300120,211
300121,1433
300122,1078
300123,549
300124,843
300125,428
300126,2899
300127,2182
300128,1111
300129,1706
300130,505
300131,3425
300132,2577
300133,1313
300134,2016
300135,184
300136,1248
300137,940
300138,479
300139,735
300140,373
300141,2526
300142,1901
300143,968
300144,1487
300145,440
300146,2984
300147,2246
300148,1144
300149,1756
300150,103
300151,696
300152,524
300153,266
300154,411
300155,207
300156,1409
300157,1060
300158,538
300159,831
300160,245
300161,1664
300162,1252
300163,636
300164,981
300165,109
300166,738
300167,556
300168,282
300169,435
300170,220
300171,1493
300172,1124
300173,571
300174,881
300175,260
300176,1764
300177,1328
300178,674
300179,1040
300180,75
300181,509
300182,383
300183,194
300184,300
300185,151
300186,1029
300187,774
300188,393
300189,607
300190,179
300191,1215
300192,915
300193,465
300194,717
300195,4
300196,26
300197,20
300198,10
300199,15
300200,8
300201,53
300202,40
300203,20
300204,31
300205,9
300206,62
300207,47
300208,24
300209,37
300210,169
300211,1150
300212,866
300213,440
300214,678
300215,343
300216,2327
300217,1751
300218,889
300219,1372
300220,405
300221,2749
300222,2069
300223,1051
300224,1621
300225,148
300226,1002
300227,754
300228,383
300229,591
300230,298
300231,2027
300232,1526
300233,775
300234,1195
300235,353
300236,2395
300237,1803
300238,916
300239,1412
300240,102
300241,697
300242,524
300243,266
300244,412
300245,207
300246,1410
300247,1061
300248,538
300249,833
300250,245
300251,1666
300252,1254
300253,635
300254,984
300255,109
300256,739
300257,556
300258,282
300259,436
300260,220
300261,1495
300262,1125
300263,570
300264,883
300265,259
300266,1766
300267,1329
300268,673
300269,1043
300270,75
300271,509
300272,383
300273,194
300274,301
300275,151
300276,1030
300277,775
300278,393
300279,608
300280,179
300281,1217
300282,916
300283,464
300284,719
300285,4
300286,26
300287,20
300288,10
300289,15
300290,8
300291,53
300292,40
300293,20
300294,31
300295,9
300296,62
300297,47
