id,num_sold
298531,388
298532,388
298533,388
298534,388
298535,784
298536,784
298537,784
298538,784
298539,784
298540,927
298541,927
298542,927
298543,927
298544,927
298545,388
298546,388
298547,388
298548,388
298549,388
298550,784
298551,784
298552,784
298553,784
298554,784
298555,927
298556,927
298557,927
298558,927
298559,927
298560,388
298561,388
298562,388
298563,388
298564,388
298565,784
298566,784
298567,784
298568,784
298569,784
298570,927
298571,927
298572,927
298573,927
298574,927
298575,388
298576,388
298577,388
298578,388
298579,388
298580,784
298581,784
298582,784
298583,784
298584,784
298585,927
298586,927
298587,927
298588,927
298589,927
298590,388
298591,388
298592,388
298593,388
298594,388
298595,784
298596,784
298597,784
298598,784
298599,784
298600,927
298601,927
298602,927
298603,927
298604,927
298605,388
298606,388
298607,388
298608,388
298609,388
298610,784
298611,784
298612,784
298613,784
298614,784
298615,927
298616,927
298617,927
298618,927
298619,927
298620,411
298621,411
298622,411
298623,411
298624,411
298625,831
298626,831
298627,831
298628,831
298629,831
298630,982
298631,982
298632,982
298633,982
298634,982
298635,411
298636,411
298637,411
298638,411
298639,411
298640,831
298641,831
298642,831
298643,831
298644,831
298645,982
298646,982
298647,982
298648,982
298649,982
298650,411
298651,411
298652,411
298653,411
298654,411
298655,831
298656,831
298657,831
298658,831
298659,831
298660,982
298661,982
298662,982
298663,982
298664,982
298665,411
298666,411
298667,411
298668,411
298669,411
298670,831
298671,831
298672,831
298673,831
298674,831
298675,982
298676,982
298677,982
298678,982
298679,982
298680,411
298681,411
298682,411
298683,411
298684,411
298685,831
298686,831
298687,831
298688,831
298689,831
298690,982
298691,982
298692,982
298693,982
298694,982
298695,411
298696,411
298697,411
298698,411
298699,411
298700,831
298701,831
298702,831
298703,831
298704,831
298705,982
298706,982
298707,982
298708,982
298709,982
298710,455
298711,455
298712,455
298713,455
298714,455
298715,920
298716,920
298717,920
298718,920
298719,920
298720,1087
298721,1087
298722,1087
298723,1087
298724,1087
298725,455
298726,455
298727,455
298728,455
298729,455
298730,920
298731,920
298732,920
298733,920
298734,920
298735,1087
298736,1087
298737,1087
298738,1087
298739,1087
298740,455
298741,455
298742,455
298743,455
298744,455
298745,920
298746,920
298747,920
298748,920
298749,920
298750,1087
298751,1087
298752,1087
298753,1087
298754,1087
298755,455
298756,455
298757,455
298758,455
298759,455
298760,920
298761,920
298762,920
298763,920
298764,920
298765,1087
298766,1087
298767,1087
298768,1087
298769,1087
298770,455
298771,455
298772,455
298773,455
298774,455
298775,920
298776,920
298777,920
298778,920
298779,920
298780,1087
298781,1087
298782,1087
298783,1087
298784,1087
298785,455
298786,455
298787,455
298788,455
298789,455
298790,920
298791,920
298792,920
298793,920
298794,920
298795,1087
298796,1087
298797,1087
298798,1087
298799,1087
298800,499
298801,499
298802,499
298803,499
298804,499
298805,1010
298806,1010
298807,1010
298808,1010
298809,1010
298810,1193
298811,1193
298812,1193
298813,1193
298814,1193
298815,499
298816,499
298817,499
298818,499
298819,499
298820,1010
298821,1010
298822,1010
298823,1010
298824,1010
298825,1193
298826,1193
298827,1193
298828,1193
298829,1193
298830,499
298831,499
298832,499
298833,499
298834,499
298835,1010
298836,1010
298837,1010
298838,1010
298839,1010
298840,1193
298841,1193
298842,1193
298843,1193
298844,1193
298845,499
298846,499
298847,499
298848,499
298849,499
298850,1010
298851,1010
298852,1010
298853,1010
298854,1010
298855,1193
298856,1193
298857,1193
298858,1193
298859,1193
298860,499
298861,499
298862,499
298863,499
298864,499
298865,1010
298866,1010
298867,1010
298868,1010
298869,1010
298870,1193
298871,1193
298872,1193
298873,1193
298874,1193
298875,499
298876,499
298877,499
298878,499
298879,499
298880,1010
298881,1010
298882,1010
298883,1010
298884,1010
298885,1193
298886,1193
298887,1193
298888,1193
298889,1193
298890,401
298891,401
298892,401
298893,401
298894,401
298895,811
298896,811
298897,811
298898,811
298899,811
298900,958
298901,958
298902,958
298903,958
298904,958
298905,401
298906,401
298907,401
298908,401
298909,401
298910,811
298911,811
298912,811
298913,811
298914,811
298915,958
298916,958
298917,958
298918,958
298919,958
298920,401
298921,401
298922,401
298923,401
298924,401
298925,811
298926,811
298927,811
298928,811
298929,811
298930,958
298931,958
298932,958
298933,958
298934,958
298935,401
298936,401
298937,401
298938,401
298939,401
298940,811
298941,811
298942,811
298943,811
298944,811
298945,958
298946,958
298947,958
298948,958
298949,958
298950,401
298951,401
298952,401
298953,401
298954,401
298955,811
298956,811
298957,811
298958,811
298959,811
298960,958
298961,958
298962,958
298963,958
298964,958
298965,401
298966,401
298967,401
298968,401
298969,401
298970,811
298971,811
298972,811
298973,811
298974,811
298975,958
298976,958
298977,958
298978,958
298979,958
298980,382
298981,382
298982,382
298983,382
298984,382
298985,772
298986,772
298987,772
298988,772
298989,772
298990,912
298991,912
298992,912
298993,912
298994,912
298995,382
298996,382
298997,382
298998,382
298999,382
299000,772
299001,772
299002,772
299003,772
299004,772
299005,912
299006,912
299007,912
299008,912
299009,912
299010,382
299011,382
299012,382
299013,382
299014,382
299015,772
299016,772
299017,772
299018,772
299019,772
299020,912
299021,912
299022,912
299023,912
299024,912
299025,382
299026,382
299027,382
299028,382
299029,382
299030,772
299031,772
299032,772
299033,772
299034,772
299035,912
299036,912
299037,912
299038,912
299039,912
299040,382
299041,382
299042,382
299043,382
299044,382
299045,772
299046,772
299047,772
299048,772
299049,772
299050,912
299051,912
299052,912
299053,912
299054,912
299055,382
299056,382
299057,382
299058,382
299059,382
299060,772
299061,772
299062,772
299063,772
299064,772
299065,912
299066,912
299067,912
299068,912
299069,912
299070,378
299071,378
299072,378
299073,378
299074,378
299075,766
299076,766
299077,766
299078,766
299079,766
299080,904
299081,904
299082,904
299083,904
299084,904
299085,378
299086,378
299087,378
299088,378
299089,378
299090,766
299091,766
299092,766
299093,766
299094,766
299095,904
299096,904
299097,904
299098,904
299099,904
299100,378
299101,378
299102,378
299103,378
299104,378
299105,766
299106,766
299107,766
299108,766
299109,766
299110,904
299111,904
299112,904
299113,904
299114,904
299115,378
299116,378
299117,378
299118,378
299119,378
299120,766
299121,766
299122,766
299123,766
299124,766
299125,904
299126,904
299127,904
299128,904
299129,904
299130,378
299131,378
299132,378
299133,378
299134,378
299135,766
299136,766
299137,766
299138,766
299139,766
299140,904
299141,904
299142,904
299143,904
299144,904
299145,378
299146,378
299147,378
299148,378
299149,378
299150,766
299151,766
299152,766
299153,766
299154,766
299155,904
299156,904
299157,904
299158,904
299159,904
299160,383
299161,383
299162,383
299163,383
299164,383
299165,775
299166,775
299167,775
299168,775
299169,775
299170,916
299171,916
299172,916
299173,916
299174,916
299175,383
299176,383
299177,383
299178,383
299179,383
299180,775
299181,775
299182,775
299183,775
299184,775
299185,916
299186,916
299187,916
299188,916
299189,916
299190,383
299191,383
299192,383
299193,383
299194,383
299195,775
299196,775
299197,775
299198,775
299199,775
299200,916
299201,916
299202,916
299203,916
299204,916
299205,383
299206,383
299207,383
299208,383
299209,383
299210,775
299211,775
299212,775
299213,775
299214,775
299215,916
299216,916
299217,916
299218,916
299219,916
299220,383
299221,383
299222,383
299223,383
299224,383
299225,775
299226,775
299227,775
299228,775
299229,775
299230,916
299231,916
299232,916
299233,916
299234,916
299235,383
299236,383
299237,383
299238,383
299239,383
299240,775
299241,775
299242,775
299243,775
299244,775
299245,916
299246,916
299247,916
299248,916
299249,916
299250,410
299251,410
299252,410
299253,410
299254,410
299255,829
299256,829
299257,829
299258,829
299259,829
299260,979
299261,979
299262,979
299263,979
299264,979
299265,410
299266,410
299267,410
299268,410
299269,410
299270,829
299271,829
299272,829
299273,829
299274,829
299275,979
299276,979
299277,979
299278,979
299279,979
299280,410
299281,410
299282,410
299283,410
299284,410
299285,829
299286,829
299287,829
299288,829
299289,829
299290,979
299291,979
299292,979
299293,979
299294,979
299295,410
299296,410
299297,410
299298,410
299299,410
299300,829
299301,829
299302,829
299303,829
299304,829
299305,979
299306,979
299307,979
299308,979
299309,979
299310,410
299311,410
299312,410
299313,410
299314,410
299315,829
299316,829
299317,829
299318,829
299319,829
299320,979
299321,979
299322,979
299323,979
299324,979
299325,410
299326,410
299327,410
299328,410
299329,410
299330,829
299331,829
299332,829
299333,829
299334,829
299335,979
299336,979
299337,979
299338,979
299339,979
299340,442
299341,442
299342,442
299343,442
299344,442
299345,894
299346,894
299347,894
299348,894
299349,894
299350,1056
299351,1056
299352,1056
299353,1056
299354,1056
299355,442
299356,442
299357,442
299358,442
299359,442
299360,894
299361,894
299362,894
299363,894
299364,894
299365,1056
299366,1056
299367,1056
299368,1056
299369,1056
299370,442
299371,442
299372,442
299373,442
299374,442
299375,894
299376,894
299377,894
299378,894
299379,894
299380,1056
299381,1056
299382,1056
299383,1056
299384,1056
299385,442
299386,442
299387,442
299388,442
299389,442
299390,894
299391,894
299392,894
299393,894
299394,894
299395,1056
299396,1056
299397,1056
299398,1056
299399,1056
299400,442
299401,442
299402,442
299403,442
299404,442
299405,894
299406,894
299407,894
299408,894
299409,894
299410,1056
299411,1056
299412,1056
299413,1056
299414,1056
299415,442
299416,442
299417,442
299418,442
299419,442
299420,894
299421,894
299422,894
299423,894
299424,894
299425,1056
299426,1056
299427,1056
299428,1056
299429,1056
299430,473
299431,473
299432,473
299433,473
299434,473
299435,957
299436,957
299437,957
299438,957
299439,957
299440,1131
299441,1131
299442,1131
299443,1131
299444,1131
299445,473
299446,473
299447,473
299448,473
299449,473
299450,957
299451,957
299452,957
299453,957
299454,957
299455,1131
299456,1131
299457,1131
299458,1131
299459,1131
299460,473
299461,473
299462,473
299463,473
299464,473
299465,957
299466,957
299467,957
299468,957
299469,957
299470,1131
299471,1131
299472,1131
299473,1131
299474,1131
299475,473
299476,473
299477,473
299478,473
299479,473
299480,957
299481,957
299482,957
299483,957
299484,957
299485,1131
299486,1131
299487,1131
299488,1131
299489,1131
299490,473
299491,473
299492,473
299493,473
299494,473
299495,957
299496,957
299497,957
299498,957
299499,957
299500,1131
299501,1131
299502,1131
299503,1131
299504,1131
299505,473
299506,473
299507,473
299508,473
299509,473
299510,957
299511,957
299512,957
299513,957
299514,957
299515,1131
299516,1131
299517,1131
299518,1131
299519,1131
299520,388
299521,388
299522,388
299523,388
299524,388
299525,786
299526,786
299527,786
299528,786
299529,786
299530,928
299531,928
299532,928
299533,928
299534,928
299535,388
299536,388
299537,388
299538,388
299539,388
299540,786
299541,786
299542,786
299543,786
299544,786
299545,928
299546,928
299547,928
299548,928
299549,928
299550,388
299551,388
299552,388
299553,388
299554,388
299555,786
299556,786
299557,786
299558,786
299559,786
299560,928
299561,928
299562,928
299563,928
299564,928
299565,388
299566,388
299567,388
299568,388
299569,388
299570,786
299571,786
299572,786
299573,786
299574,786
299575,928
299576,928
299577,928
299578,928
299579,928
299580,388
299581,388
299582,388
299583,388
299584,388
299585,786
299586,786
299587,786
299588,786
299589,786
299590,928
299591,928
299592,928
299593,928
299594,928
299595,388
299596,388
299597,388
299598,388
299599,388
299600,786
299601,786
299602,786
299603,786
299604,786
299605,928
299606,928
299607,928
299608,928
299609,928
299610,390
299611,390
299612,390
299613,390
299614,390
299615,789
299616,789
299617,789
299618,789
299619,789
299620,932
299621,932
299622,932
299623,932
299624,932
299625,390
299626,390
299627,390
299628,390
299629,390
299630,789
299631,789
299632,789
299633,789
299634,789
299635,932
299636,932
299637,932
299638,932
299639,932
299640,390
299641,390
299642,390
299643,390
299644,390
299645,789
299646,789
299647,789
299648,789
299649,789
299650,932
299651,932
299652,932
299653,932
299654,932
299655,390
299656,390
299657,390
299658,390
299659,390
299660,789
299661,789
299662,789
299663,789
299664,789
299665,932
299666,932
299667,932
299668,932
299669,932
299670,390
299671,390
299672,390
299673,390
299674,390
299675,789
299676,789
299677,789
299678,789
299679,789
299680,932
299681,932
299682,932
299683,932
299684,932
299685,390
299686,390
299687,390
299688,390
299689,390
299690,789
299691,789
299692,789
299693,789
299694,789
299695,932
299696,932
299697,932
299698,932
299699,932
299700,376
299701,376
299702,376
299703,376
299704,376
299705,761
299706,761
299707,761
299708,761
299709,761
299710,899
299711,899
299712,899
299713,899
299714,899
299715,376
299716,376
299717,376
299718,376
299719,376
299720,761
299721,761
299722,761
299723,761
299724,761
299725,899
299726,899
299727,899
299728,899
299729,899
299730,376
299731,376
299732,376
299733,376
299734,376
299735,761
299736,761
299737,761
299738,761
299739,761
299740,899
299741,899
299742,899
299743,899
299744,899
299745,376
299746,376
299747,376
299748,376
299749,376
299750,761
299751,761
299752,761
299753,761
299754,761
299755,899
299756,899
299757,899
299758,899
299759,899
299760,376
299761,376
299762,376
299763,376
299764,376
299765,761
299766,761
299767,761
299768,761
299769,761
299770,899
299771,899
299772,899
299773,899
299774,899
299775,376
299776,376
299777,376
299778,376
299779,376
299780,761
299781,761
299782,761
299783,761
299784,761
299785,899
299786,899
299787,899
299788,899
299789,899
299790,376
299791,376
299792,376
299793,376
299794,376
299795,761
299796,761
299797,761
299798,761
299799,761
299800,899
299801,899
299802,899
299803,899
299804,899
299805,376
299806,376
299807,376
299808,376
299809,376
299810,761
299811,761
299812,761
299813,761
299814,761
299815,899
299816,899
299817,899
299818,899
299819,899
299820,376
299821,376
299822,376
299823,376
299824,376
299825,761
299826,761
299827,761
299828,761
299829,761
299830,899
299831,899
299832,899
299833,899
299834,899
299835,376
299836,376
299837,376
299838,376
299839,376
299840,761
299841,761
299842,761
299843,761
299844,761
299845,899
299846,899
299847,899
299848,899
299849,899
299850,376
299851,376
299852,376
299853,376
299854,376
299855,761
299856,761
299857,761
299858,761
299859,761
299860,899
299861,899
299862,899
299863,899
299864,899
299865,376
299866,376
299867,376
299868,376
299869,376
299870,761
299871,761
299872,761
299873,761
299874,761
299875,899
299876,899
299877,899
299878,899
299879,899
299880,397
299881,397
299882,397
299883,397
299884,397
299885,803
299886,803
299887,803
299888,803
299889,803
299890,949
299891,949
299892,949
299893,949
299894,949
299895,397
299896,397
299897,397
299898,397
299899,397
299900,803
299901,803
299902,803
299903,803
299904,803
299905,949
299906,949
299907,949
299908,949
299909,949
299910,397
299911,397
299912,397
299913,397
299914,397
299915,803
299916,803
299917,803
299918,803
299919,803
299920,949
299921,949
299922,949
299923,949
299924,949
299925,397
299926,397
299927,397
299928,397
299929,397
299930,803
299931,803
299932,803
299933,803
299934,803
299935,949
299936,949
299937,949
299938,949
299939,949
299940,397
299941,397
299942,397
299943,397
299944,397
299945,803
299946,803
299947,803
299948,803
299949,803
299950,949
299951,949
299952,949
299953,949
299954,949
299955,397
299956,397
299957,397
299958,397
299959,397
299960,803
299961,803
299962,803
299963,803
299964,803
299965,949
299966,949
299967,949
299968,949
299969,949
299970,438
299971,438
299972,438
299973,438
299974,438
299975,885
299976,885
299977,885
299978,885
299979,885
299980,1046
299981,1046
299982,1046
299983,1046
299984,1046
299985,438
299986,438
299987,438
299988,438
299989,438
299990,885
299991,885
299992,885
299993,885
299994,885
299995,1046
299996,1046
299997,1046
299998,1046
299999,1046
300000,438
300001,438
300002,438
300003,438
300004,438
300005,885
300006,885
300007,885
300008,885
300009,885
300010,1046
300011,1046
300012,1046
300013,1046
300014,1046
300015,438
300016,438
300017,438
300018,438
300019,438
300020,885
300021,885
300022,885
300023,885
300024,885
300025,1046
300026,1046
300027,1046
300028,1046
300029,1046
300030,438
300031,438
300032,438
300033,438
300034,438
300035,885
300036,885
300037,885
300038,885
300039,885
300040,1046
300041,1046
300042,1046
300043,1046
300044,1046
300045,438
300046,438
300047,438
300048,438
300049,438
300050,885
300051,885
300052,885
300053,885
300054,885
300055,1046
300056,1046
300057,1046
300058,1046
300059,1046
300060,464
300061,464
300062,464
300063,464
300064,464
300065,939
300066,939
300067,939
300068,939
300069,939
300070,1110
300071,1110
300072,1110
300073,1110
300074,1110
300075,464
300076,464
300077,464
300078,464
300079,464
300080,939
300081,939
300082,939
300083,939
300084,939
300085,1110
300086,1110
300087,1110
300088,1110
300089,1110
300090,464
300091,464
300092,464
300093,464
300094,464
300095,939
300096,939
300097,939
300098,939
300099,939
300100,1110
300101,1110
300102,1110
300103,1110
300104,1110
300105,464
300106,464
300107,464
300108,464
300109,464
300110,939
300111,939
300112,939
300113,939
300114,939
300115,1110
300116,1110
300117,1110
300118,1110
300119,1110
300120,464
300121,464
300122,464
300123,464
300124,464
300125,939
300126,939
300127,939
300128,939
300129,939
300130,1110
300131,1110
300132,1110
300133,1110
300134,1110
300135,464
300136,464
300137,464
300138,464
300139,464
300140,939
300141,939
300142,939
300143,939
300144,939
300145,1110
300146,1110
300147,1110
300148,1110
300149,1110
300150,385
300151,385
300152,385
300153,385
300154,385
300155,779
300156,779
300157,779
300158,779
300159,779
300160,920
300161,920
300162,920
300163,920
300164,920
300165,385
300166,385
300167,385
300168,385
300169,385
300170,779
300171,779
300172,779
300173,779
300174,779
300175,920
300176,920
300177,920
300178,920
300179,920
300180,385
300181,385
300182,385
300183,385
300184,385
300185,779
300186,779
300187,779
300188,779
300189,779
300190,920
300191,920
300192,920
300193,920
300194,920
300195,385
300196,385
300197,385
300198,385
300199,385
300200,779
300201,779
300202,779
300203,779
300204,779
300205,920
300206,920
300207,920
300208,920
300209,920
300210,385
300211,385
300212,385
300213,385
300214,385
300215,779
300216,779
300217,779
300218,779
300219,779
300220,920
300221,920
300222,920
300223,920
300224,920
300225,385
300226,385
300227,385
300228,385
300229,385
300230,779
300231,779
300232,779
300233,779
300234,779
300235,920
300236,920
300237,920
300238,920
300239,920
300240,385
300241,385
300242,385
300243,385
300244,385
300245,779
300246,779
300247,779
300248,779
300249,779
300250,921
300251,921
300252,921
300253,921
300254,921
300255,385
300256,385
300257,385
300258,385
300259,385
300260,779
300261,779
300262,779
300263,779
300264,779
300265,921
300266,921
300267,921
300268,921
300269,921
300270,385
300271,385
300272,385
300273,385
300274,385
300275,779
300276,779
300277,779
300278,779
300279,779
300280,921
300281,921
300282,921
300283,921
300284,921
300285,385
300286,385
300287,385
300288,385
300289,385
300290,779
300291,779
300292,779
300293,779
300294,779
300295,921
300296,921
300297,921
300298,921
300299,921
300300,385
300301,385
300302,385
300303,385
300304,385
300305,779
300306,779
300307,779
300308,779
300309,779
300310,921
300311,921
300312,921
300313,921
300314,921
300315,385
300316,385
300317,385
300318,385
300319,385
300320,779
300321,779
300322,779
300323,779
300324,779
300325,921
300326,921
300327,921
300328,921
300329,921
300330,371
300331,371
300332,371
300333,371
300334,371
300335,750
300336,750
300337,750
300338,750
300339,750
300340,887
300341,887
300342,887
300343,887
300344,887
300345,371
300346,371
300347,371
300348,371
300349,371
300350,750
300351,750
300352,750
300353,750
300354,750
300355,887
300356,887
300357,887
300358,887
300359,887
300360,371
300361,371
300362,371
300363,371
300364,371
300365,750
300366,750
300367,750
300368,750
300369,750
300370,887
300371,887
300372,887
300373,887
300374,887
300375,371
300376,371
300377,371
300378,371
300379,371
300380,750
300381,750
300382,750
300383,750
300384,750
300385,887
300386,887
300387,887
300388,887
300389,887
300390,371
300391,371
300392,371
300393,371
300394,371
300395,750
300396,750
300397,750
300398,750
300399,750
300400,887
300401,887
300402,887
300403,887
300404,887
300405,371
300406,371
300407,371
300408,371
300409,371
300410,750
300411,750
300412,750
300413,750
300414,750
300415,887
300416,887
300417,887
300418,887
300419,887
300420,366
300421,366
300422,366
300423,366
300424,366
300425,740
300426,740
300427,740
300428,740
300429,740
300430,874
300431,874
300432,874
300433,874
300434,874
300435,366
300436,366
300437,366
300438,366
300439,366
300440,740
300441,740
300442,740
300443,740
300444,740
300445,874
300446,874
300447,874
300448,874
300449,874
300450,366
300451,366
300452,366
300453,366
300454,366
300455,740
300456,740
300457,740
300458,740
300459,740
300460,874
300461,874
300462,874
300463,874
300464,874
300465,366
300466,366
300467,366
300468,366
300469,366
300470,740
300471,740
300472,740
300473,740
300474,740
300475,874
300476,874
300477,874
300478,874
300479,874
300480,366
300481,366
300482,366
300483,366
300484,366
300485,740
300486,740
300487,740
300488,740
300489,740
300490,874
300491,874
300492,874
300493,874
300494,874
300495,366
300496,366
300497,366
300498,366
300499,366
300500,740
300501,740
300502,740
300503,740
300504,740
300505,874
300506,874
300507,874
300508,874
300509,874
300510,403
300511,403
300512,403
300513,403
300514,403
300515,815
300516,815
300517,815
300518,815
300519,815
300520,963
300521,963
300522,963
300523,963
300524,963
300525,403
300526,403
300527,403
300528,403
300529,403
300530,815
300531,815
300532,815
300533,815
300534,815
300535,963
300536,963
300537,963
300538,963
300539,963
300540,403
300541,403
300542,403
300543,403
300544,403
300545,815
300546,815
300547,815
300548,815
300549,815
300550,963
300551,963
300552,963
300553,963
300554,963
300555,403
300556,403
300557,403
300558,403
300559,403
300560,815
300561,815
300562,815
300563,815
300564,815
300565,963
300566,963
300567,963
300568,963
300569,963
300570,403
300571,403
300572,403
300573,403
300574,403
300575,815
300576,815
300577,815
300578,815
300579,815
300580,963
300581,963
300582,963
300583,963
300584,963
300585,403
300586,403
300587,403
300588,403
300589,403
300590,815
300591,815
300592,815
300593,815
300594,815
300595,963
300596,963
300597,963
300598,963
300599,963
300600,426
300601,426
300602,426
300603,426
300604,426
300605,862
300606,862
300607,862
300608,862
300609,862
300610,1019
300611,1019
300612,1019
300613,1019
300614,1019
300615,426
300616,426
300617,426
300618,426
300619,426
300620,862
300621,862
300622,862
300623,862
300624,862
300625,1019
300626,1019
300627,1019
300628,1019
300629,1019
300630,426
300631,426
300632,426
300633,426
300634,426
300635,862
300636,862
300637,862
300638,862
300639,862
300640,1019
300641,1019
300642,1019
300643,1019
300644,1019
300645,426
300646,426
300647,426
300648,426
300649,426
300650,862
300651,862
300652,862
300653,862
300654,862
300655,1019
300656,1019
300657,1019
300658,1019
300659,1019
300660,426
300661,426
300662,426
300663,426
300664,426
300665,862
300666,862
300667,862
300668,862
300669,862
300670,1019
300671,1019
300672,1019
300673,1019
300674,1019
300675,426
300676,426
300677,426
300678,426
300679,426
300680,862
300681,862
300682,862
300683,862
300684,862
300685,1019
300686,1019
300687,1019
300688,1019
300689,1019
300690,480
300691,480
300692,480
300693,480
300694,480
300695,970
300696,970
300697,970
300698,970
300699,970
300700,1146
300701,1146
300702,1146
300703,1146
300704,1146
300705,480
300706,480
300707,480
300708,480
300709,480
300710,970
300711,970
300712,970
300713,970
300714,970
300715,1146
300716,1146
300717,1146
300718,1146
300719,1146
300720,480
300721,480
300722,480
300723,480
300724,480
300725,970
300726,970
300727,970
300728,970
300729,970
300730,1146
300731,1146
300732,1146
300733,1146
300734,1146
300735,480
300736,480
300737,480
300738,480
300739,480
300740,970
300741,970
300742,970
300743,970
300744,970
300745,1146
300746,1146
300747,1146
300748,1146
300749,1146
300750,480
300751,480
300752,480
300753,480
300754,480
300755,970
300756,970
300757,970
300758,970
300759,970
300760,1146
300761,1146
300762,1146
300763,1146
300764,1146
300765,480
300766,480
300767,480
300768,480
300769,480
300770,970
300771,970
300772,970
300773,970
300774,970
300775,1146
300776,1146
300777,1146
300778,1146
300779,1146
300780,387
300781,387
300782,387
300783,387
300784,387
300785,784
300786,784
300787,784
300788,784
300789,784
300790,926
300791,926
300792,926
300793,926
300794,926
300795,387
300796,387
300797,387
300798,387
300799,387
300800,784
300801,784
300802,784
300803,784
300804,784
300805,926
300806,926
300807,926
300808,926
300809,926
300810,387
300811,387
300812,387
300813,387
300814,387
300815,784
300816,784
300817,784
300818,784
300819,784
300820,926
300821,926
300822,926
300823,926
300824,926
300825,387
300826,387
300827,387
300828,387
300829,387
300830,784
300831,784
300832,784
300833,784
300834,784
300835,926
300836,926
300837,926
300838,926
300839,926
300840,387
300841,387
300842,387
300843,387
300844,387
300845,784
300846,784
300847,784
300848,784
300849,784
300850,926
300851,926
300852,926
300853,926
300854,926
300855,387
300856,387
300857,387
300858,387
300859,387
300860,784
300861,784
300862,784
300863,784
300864,784
300865,926
300866,926
300867,926
300868,926
300869,926
300870,385
300871,385
300872,385
300873,385
300874,385
300875,778
300876,778
300877,778
300878,778
300879,778
300880,919
300881,919
300882,919
300883,919
300884,919
300885,385
300886,385
300887,385
300888,385
300889,385
300890,778
300891,778
300892,778
300893,778
300894,778
300895,919
300896,919
300897,919
300898,919
300899,919
300900,385
300901,385
300902,385
300903,385
300904,385
300905,778
300906,778
300907,778
300908,778
300909,778
300910,919
300911,919
300912,919
300913,919
300914,919
300915,385
300916,385
300917,385
300918,385
300919,385
300920,778
300921,778
300922,778
300923,778
300924,778
300925,919
300926,919
300927,919
300928,919
300929,919
300930,385
300931,385
300932,385
300933,385
300934,385
300935,778
300936,778
300937,778
300938,778
300939,778
300940,919
300941,919
300942,919
300943,919
300944,919
300945,385
300946,385
300947,385
300948,385
300949,385
300950,778
300951,778
300952,778
300953,778
300954,778
300955,919
300956,919
300957,919
300958,919
300959,919
300960,378
300961,378
300962,378
300963,378
300964,378
300965,766
300966,766
300967,766
300968,766
300969,766
300970,905
300971,905
300972,905
300973,905
300974,905
300975,378
300976,378
300977,378
300978,378
300979,378
300980,766
300981,766
300982,766
300983,766
300984,766
300985,905
300986,905
300987,905
300988,905
300989,905
300990,378
300991,378
300992,378
300993,378
300994,378
300995,766
300996,766
300997,766
300998,766
300999,766
301000,905
301001,905
301002,905
301003,905
301004,905
301005,378
301006,378
301007,378
301008,378
301009,378
301010,766
301011,766
301012,766
301013,766
301014,766
301015,905
301016,905
301017,905
301018,905
301019,905
301020,378
301021,378
301022,378
301023,378
301024,378
301025,766
301026,766
301027,766
301028,766
301029,766
301030,905
301031,905
301032,905
301033,905
301034,905
301035,378
301036,378
301037,378
301038,378
301039,378
301040,766
301041,766
301042,766
301043,766
301044,766
301045,905
301046,905
301047,905
301048,905
301049,905
301050,373
301051,373
301052,373
301053,373
301054,373
301055,754
301056,754
301057,754
301058,754
301059,754
301060,891
301061,891
301062,891
301063,891
301064,891
301065,373
301066,373
301067,373
301068,373
301069,373
301070,754
301071,754
301072,754
301073,754
301074,754
301075,891
301076,891
301077,891
301078,891
301079,891
301080,373
301081,373
301082,373
301083,373
301084,373
301085,754
301086,754
301087,754
301088,754
301089,754
301090,891
301091,891
301092,891
301093,891
301094,891
301095,373
301096,373
301097,373
301098,373
301099,373
301100,754
301101,754
301102,754
301103,754
301104,754
301105,891
301106,891
301107,891
301108,891
301109,891
301110,373
301111,373
301112,373
301113,373
301114,373
301115,754
301116,754
301117,754
301118,754
301119,754
301120,891
301121,891
301122,891
301123,891
301124,891
301125,373
301126,373
301127,373
301128,373
301129,373
301130,754
301131,754
301132,754
301133,754
301134,754
301135,891
301136,891
301137,891
301138,891
301139,891
301140,395
301141,395
301142,395
301143,395
301144,395
301145,799
301146,799
301147,799
301148,799
301149,799
301150,944
301151,944
301152,944
301153,944
301154,944
301155,395
301156,395
301157,395
301158,395
301159,395
301160,799
301161,799
301162,799
301163,799
301164,799
301165,944
301166,944
301167,944
301168,944
301169,944
301170,395
301171,395
301172,395
301173,395
301174,395
301175,799
301176,799
301177,799
301178,799
301179,799
301180,944
301181,944
301182,944
301183,944
301184,944
301185,395
301186,395
301187,395
301188,395
301189,395
301190,799
301191,799
301192,799
301193,799
301194,799
301195,944
301196,944
301197,944
301198,944
301199,944
301200,395
301201,395
301202,395
301203,395
301204,395
301205,799
301206,799
301207,799
301208,799
301209,799
301210,944
301211,944
301212,944
301213,944
301214,944
301215,395
301216,395
301217,395
301218,395
301219,395
301220,799
301221,799
301222,799
301223,799
301224,799
301225,944
301226,944
301227,944
301228,944
301229,944
301230,423
301231,423
301232,423
301233,423
301234,423
301235,856
301236,856
301237,856
301238,856
301239,856
301240,1012
301241,1012
301242,1012
301243,1012
301244,1012
301245,423
301246,423
301247,423
301248,423
301249,423
301250,856
301251,856
301252,856
301253,856
301254,856
301255,1012
301256,1012
301257,1012
301258,1012
301259,1012
301260,423
301261,423
301262,423
301263,423
301264,423
301265,856
301266,856
301267,856
301268,856
301269,856
301270,1012
301271,1012
301272,1012
